text,text_lemmatized_in_tokens,text_lemmatized,cleaned_text,label,sentiment
"@anonymized_account @anonymized_account Sprawdzam na flightradarze, samolot \""już\"" wleciał do Polski.","['@anonymized_account', '@anonymized_account', 'sprawdzać', 'na', 'flightradar', ',', 'samolot', '\\""już\\', '""', 'wlecieć', 'do', 'Polska', '.']","@anonymized_account @anonymized_account sprawdzać na flightradar , samolot \""już\ "" wlecieć do Polska .",sprawdzać flightradar   samolot już  wlecieć polska,0,neutral
Z kolei Luka Gugeszaszwili w pięknym stylu wyjął karnego w meczu Finlandia - Gruzja (1:2).,"['z', 'kolej', 'Luka', 'Gugeszaszwić', 'w', 'piękny', 'styl', 'wyjąć', 'karny', 'w', 'mecz', 'Finlandia', '-', 'Gruzja', '(', '1:2', ')', '.']",z kolej Luka Gugeszaszwić w piękny styl wyjąć karny w mecz Finlandia - Gruzja ( 1:2 ) .,kolej luka gugeszaszwić piękny styl wyjąć karny mecz finlandia   gruzja   1 2,0,neutral
@anonymized_account @anonymized_account jak na nokia 3310 to spoko :),"['@anonymized_account', '@anonymized_account', 'jak', 'na', 'nokia', '3310', 'to', 'spoko', ':)']",@anonymized_account @anonymized_account jak na nokia 3310 to spoko :),nokia spoko,0,neutral
"@anonymized_account Chyba, że tradycyjnie wylosujemy Zakaukazie i mecze będą o 16 naszego czasu 😂","['@anonymized_account', 'chyba', ',', 'że', 'tradycyjnie', 'wylosować', 'Zakaukazie', 'i', 'mecz', 'być', 'o', '16', 'nasz', 'czas', '😂']","@anonymized_account chyba , że tradycyjnie wylosować Zakaukazie i mecz być o 16 nasz czas 😂",chyba   tradycyjnie wylosować zakaukazie mecz czas,0,neutral
Mężczyźni siedzący przed gabinetem u laryngologa nie czekają na wizytę; oni walczą o przetrwanie gatunku.,"['mężczyzna', 'siedzieć', 'przed', 'gabinet', 'u', 'laryngológ', 'nie', 'czekać', 'na', 'wizyta', ';', 'on', 'walczyć', 'o', 'przetrwać', 'gatunek', '.']",mężczyzna siedzieć przed gabinet u laryngológ nie czekać na wizyta ; on walczyć o przetrwać gatunek .,mężczyzna siedzieć gabinet laryngológ czekać wizyta   walczyć przetrwać gatunek,0,neutral
@anonymized_account a ja założę fitbloga 😂😂😂,"['@anonymized_account', 'a', 'ja', 'założę', 'fitbloga', '😂', '😂', '😂']",@anonymized_account a ja założę fitbloga 😂 😂 😂,założę fitbloga,0,neutral
@anonymized_account czyli dla Legii też nie ma miejsca @anonymized_account,"['@anonymized_account', 'czyli', 'dla', 'Legia', 'też', 'nie', 'mieć', 'miejsce', '@anonymized_account']",@anonymized_account czyli dla Legia też nie mieć miejsce @anonymized_account,legia miejsce,0,neutral
@anonymized_account @anonymized_account @anonymized_account Podstawowe zadanie każdego księdza to narzucanie wiary.,"['@anonymized_account', '@anonymized_account', '@anonymized_account', 'podstawowy', 'zadanie', 'każdy', 'ksiądz', 'to', 'narzucać', 'wiara', '.']",@anonymized_account @anonymized_account @anonymized_account podstawowy zadanie każdy ksiądz to narzucać wiara .,podstawowy zadanie ksiądz narzucać wiara,2,harmful
@anonymized_account Mam podobny i mówili ze to ciemny blond chociaż rozjaśniłam i teraz faktycznie jestem blondynka,"['@anonymized_account', 'mieć', 'podobny', 'i', 'mówić', 'z', 'to', 'ciemny', 'blond', 'chociaż', 'rozjaśnić być', 'i', 'teraz', 'faktycznie', 'być', 'blondynka']",@anonymized_account mieć podobny i mówić z to ciemny blond chociaż rozjaśnić być i teraz faktycznie być blondynka,podobny mówić ciemny blond chociaż rozjaśnić faktycznie blondynka,0,neutral
@anonymized_account @anonymized_account Na szczęście @anonymized_account i  jego partia znikną  wkrótce \nze sceny politycznej. Brawo!,"['@anonymized_account', '@anonymized_account', 'na', 'szczęście', '@anonymized_account', 'i', ' ', 'on', 'partia', 'znikną', ' ', 'wkrótce', '\\nze', 'scena', 'polityczny', '.', 'Brawo', '!']",@anonymized_account @anonymized_account na szczęście @anonymized_account i   on partia znikną   wkrótce \nze scena polityczny . Brawo !,szczęście  paia znikną wkrótce  ze scena polityczny   brawo,2,harmful
@anonymized_account Otworzysz następny? \nPrzyjdzie na ciebie pora popaprańcu. TS czeka.,"['@anonymized_account', 'Otworzyć', 'następny', '?', '\\nPrzyjd', 'na', 'ty', 'pora', 'popaprańcu', '.', 'TS', 'czekać', '.']",@anonymized_account Otworzyć następny ? \nPrzyjd na ty pora popaprańcu . TS czekać .,otworzyć następny    przyjd pora popaprańcu   ts czekać,2,harmful
@anonymized_account @anonymized_account @anonymized_account Spodobały mi piosenki które śpiewają,"['@anonymized_account', '@anonymized_account', '@anonymized_account', 'Spodobać', 'ja', 'piosenka', 'który', 'śpiewać']",@anonymized_account @anonymized_account @anonymized_account Spodobać ja piosenka który śpiewać,spodobać piosenka śpiewać,0,neutral
"Fav albo rt to zrobię Wam indy!!! Nie wiem czy wszystkim, zależy kogo będę kojarzyć 🔥🔥🔥","['fav', 'albo', 'rt', 'to', 'zrobić', 'Wam', 'indy', '!', '!', '!', 'nie', 'wiedzieć', 'czy', 'wszystko', ',', 'zależeć', 'kto', 'być', 'kojarzyć', '🔥', '🔥', '🔥']","fav albo rt to zrobić Wam indy ! ! ! nie wiedzieć czy wszystko , zależeć kto być kojarzyć 🔥 🔥 🔥",fav  zrobić indy       wiedzieć   zależeć kojarzyć,0,neutral
@anonymized_account @anonymized_account @anonymized_account I wojna Gadowskiego z psychiatrą.,"['@anonymized_account', '@anonymized_account', '@anonymized_account', 'I', 'wojna', 'Gadowski', 'z', 'psychiatrą', '.']",@anonymized_account @anonymized_account @anonymized_account I wojna Gadowski z psychiatrą .,wojna gadowski psychiatrą,2,harmful
youngblood to piosenka moich wakacji,"['youngblood', 'to', 'piosenka', 'mój', 'wakacje']",youngblood to piosenka mój wakacje,youngblood piosenka wakacje,0,neutral
@anonymized_account ostatnio pewnie chciałeś usłyszeć od Pazdana jacy to kibice Wisły źli a tu dupa,"['@anonymized_account', 'ostatnio', 'pewnie', 'chciać być', 'usłyszeć', 'od', 'Pazdan', 'jacy', 'to', 'kibic', 'Wisła', 'źli', 'a', 'tu', 'dupa']",@anonymized_account ostatnio pewnie chciać być usłyszeć od Pazdan jacy to kibic Wisła źli a tu dupa,ostatnio pewnie chciać usłyszeć pazdan jacy kibic wisła źli dupa,0,neutral
@anonymized_account Dziecko teraz walczy o życie bo przecież mam takie straszne obrażenia,"['@anonymized_account', 'dziecko', 'teraz', 'walczyć', 'o', 'życie', 'bo', 'przecież', 'mieć', 'taki', 'straszny', 'obrażenie']",@anonymized_account dziecko teraz walczyć o życie bo przecież mieć taki straszny obrażenie,dziecko walczyć życie straszny obrażenie,0,neutral
"@anonymized_account Dokładnie, a czytam w niektórych miejscach, że zachowanie Japończyków zrozumiałe, tylko nasi 'be'","['@anonymized_account', 'dokładnie', ',', 'a', 'czytać', 'w', 'niektóry', 'miejsce', ',', 'że', 'zachowanie', 'Japończyk', 'zrozumiały', ',', 'tylko', 'nasz', ""'"", 'be', ""'""]","@anonymized_account dokładnie , a czytać w niektóry miejsce , że zachowanie Japończyk zrozumiały , tylko nasz ' be '",dokładnie   czytać niektóry miejsce   zachowanie japończyk zrozumiały    be,0,neutral
"@anonymized_account @anonymized_account Mój york jest z zawodu dyrektorem. \nSądzę, że @anonymized_account potwierdzi.","['@anonymized_account', '@anonymized_account', 'mój', 'york', 'być', 'z', 'zawód', 'dyrektor', '.', '\\nSądzę', ',', 'że', '@anonymized_account', 'potwierdzić', '.']","@anonymized_account @anonymized_account mój york być z zawód dyrektor . \nSądzę , że @anonymized_account potwierdzić .",york zawód dyrektor    sądzę    potwierdzić,0,neutral
@anonymized_account pytam czy robi odprawy po polsku i po angielsku.To że zna angielski to wiem.,"['@anonymized_account', 'pytać', 'czy', 'robić', 'odprawa', 'po', 'polski', 'i', 'po', 'angielski', '.', 'to', 'że', 'znać', 'angielski', 'to', 'wiedzieć', '.']",@anonymized_account pytać czy robić odprawa po polski i po angielski . to że znać angielski to wiedzieć .,pytać robić odprawa polski angielski   znać angielski wiedzieć,0,neutral
@anonymized_account Boze naprawdę? 😮 To ktos z naszego otoczenia? 🤔,"['@anonymized_account', 'Boze', 'naprawdę', '?', '😮', 'to', 'ktos', 'z', 'nasz', 'otoczenie', '?', '🤔']",@anonymized_account Boze naprawdę ? 😮 to ktos z nasz otoczenie ? 🤔,boze naprawdę    otoczenie,0,neutral
@anonymized_account mam nadzieje że zostajesz w Wiśle :),"['@anonymized_account', 'mieć', 'nadzieja', 'że', 'zostajeć', 'w', 'Wiśle', ':)']",@anonymized_account mieć nadzieja że zostajeć w Wiśle :),nadzieja zostajeć wiśle,0,neutral
"@anonymized_account @anonymized_account @anonymized_account My, Pogoń, Lech, Śląsk, Zagłębie.","['@anonymized_account', '@anonymized_account', '@anonymized_account', 'my', ',', 'pogoń', ',', 'Lech', ',', 'Śląsk', ',', 'Zagłębie', '.']","@anonymized_account @anonymized_account @anonymized_account my , pogoń , Lech , Śląsk , Zagłębie .",pogoń   lech   śląsk   zagłębie,0,neutral
@anonymized_account @anonymized_account Odrzuciliscie projekt więc nie.mowcie o prawach,"['@anonymized_account', '@anonymized_account', 'Odrzuciliscie', 'projekt', 'więc', 'nie.mowcie', 'o', 'praw']",@anonymized_account @anonymized_account Odrzuciliscie projekt więc nie.mowcie o praw,odrzuciliscie projekt  praw,0,neutral
@anonymized_account a Ty się nie cieszyłeś ? Zresztą lepsza Chorwacja w półfinale niż Francja,"['@anonymized_account', 'a', 'ty', 'się', 'nie', 'cieszyć być', '?', 'zresztą', 'dobry', 'Chorwacja', 'w', 'półfinał', 'niż', 'Francja']",@anonymized_account a ty się nie cieszyć być ? zresztą dobry Chorwacja w półfinał niż Francja,cieszyć   zresztą dobry chorwacja półfinał francja,0,neutral
@anonymized_account z tego co wiem to wyłowiono jego ciało z jakieś wody,"['@anonymized_account', 'z', 'to', 'co', 'wiedzieć', 'to', 'wyłowiić', 'on', 'ciało', 'z', 'jakiś', 'woda']",@anonymized_account z to co wiedzieć to wyłowiić on ciało z jakiś woda,wiedzieć wyłowiić ciało woda,2,harmful
Jestem do tylu ale czy Ari zerwała z tym ćpunem?,"['być', 'do', 'tyle', 'ale', 'czy', 'Ari', 'zerwać', 'z', 'ten', 'ćpun', '?']",być do tyle ale czy Ari zerwać z ten ćpun ?,tyle ari zerwać ćpun,0,neutral
@anonymized_account Dlatego Rebić pozostał na boisku :D,"['@anonymized_account', 'dlatego', 'Rebić', 'pozostać', 'na', 'boisko', ':D']",@anonymized_account dlatego Rebić pozostać na boisko :D,rebić pozostać boisko  d,0,neutral
"@anonymized_account Trzymam kciuki i mam gdzieś, co gadają w naszym pięknym kraju 😉","['@anonymized_account', 'Trzymam', 'kciuk', 'i', 'mieć', 'gdzieś', ',', 'co', 'gadać', 'w', 'nasz', 'piękny', 'kraj', '😉']","@anonymized_account Trzymam kciuk i mieć gdzieś , co gadać w nasz piękny kraj 😉",trzymam kciuk   gadać piękny kraj,0,neutral
"@anonymized_account @anonymized_account @anonymized_account Zagranie głupie, ale Bednarek powinien był opanować piłkę.","['@anonymized_account', '@anonymized_account', '@anonymized_account', 'zagranie', 'głupiy', ',', 'ale', 'Bednarek', 'powinien', 'być', 'opanować', 'piłka', '.']","@anonymized_account @anonymized_account @anonymized_account zagranie głupiy , ale Bednarek powinien być opanować piłka .",zagranie głupiy   bednarek opanować piłka,0,neutral
Może być kliknęli i zrobili dobry uczynek? Każdy RT = oddany na Marcina Gortata głos.\n\n@anonymized_account #NBAvote,"['móc', 'być', 'kliknąć', 'i', 'zrobić', 'dobry', 'uczynek', '?', 'każdy', 'RT', '=', 'oddać', 'na', 'Marcin', 'Gortat', 'głos.\\n\\n@anonymized_account', '#', 'NBAvote']",móc być kliknąć i zrobić dobry uczynek ? każdy RT = oddać na Marcin Gortat głos.\n\n@anonymized_account # NBAvote,móc kliknąć zrobić dobry uczynek    = oddać marcin goat głos      nbavote,0,neutral
RT @anonymized_account Może być kliknęli i zrobili dobry uczynek? Każdy RT = oddany na Marcina Gortata głos.\n\n@anonymized_account #NBAvote,"['RT', '@anonymized_account', 'móc', 'być', 'kliknąć', 'i', 'zrobić', 'dobry', 'uczynek', '?', 'każdy', 'RT', '=', 'oddać', 'na', 'Marcin', 'Gortat', 'głos.\\n\\n@anonymized_account', '#', 'NBAvote']",RT @anonymized_account móc być kliknąć i zrobić dobry uczynek ? każdy RT = oddać na Marcin Gortat głos.\n\n@anonymized_account # NBAvote,móc kliknąć zrobić dobry uczynek    = oddać marcin goat głos      nbavote,0,neutral
@anonymized_account @anonymized_account @anonymized_account @anonymized_account Obciach dla dzieci do końca życia taka fotka,"['@anonymized_account', '@anonymized_account', '@anonymized_account', '@anonymized_account', 'Obci', 'dla', 'dziecko', 'do', 'koniec', 'życie', 'taki', 'fotka']",@anonymized_account @anonymized_account @anonymized_account @anonymized_account Obci dla dziecko do koniec życie taki fotka,obci dziecko koniec życie fotka,0,neutral
"@anonymized_account @anonymized_account Rozumiem, że standardowa polska rodzina to pierdolnięty stary kawaler zoofil i kot?","['@anonymized_account', '@anonymized_account', 'rozumieć', ',', 'że', 'standardowy', 'polski', 'rodzina', 'to', 'pierdolnięty', 'stary', 'kawaler', 'zoofilć', 'i', 'kot', '?']","@anonymized_account @anonymized_account rozumieć , że standardowy polski rodzina to pierdolnięty stary kawaler zoofilć i kot ?",rozumieć   standardowy polski rodzina pierdolnięty stary kawaler zoofilć kot,2,harmful
"@anonymized_account ja studiuję na UKW w Bydgoszczy a jestem z lubuskiego, a co tak daleko?","['@anonymized_account', 'ja', 'studiować', 'na', 'UKW', 'w', 'Bydgoszcz', 'a', 'być', 'z', 'lubuski', ',', 'a', 'co', 'tak', 'daleko', '?']","@anonymized_account ja studiować na UKW w Bydgoszcz a być z lubuski , a co tak daleko ?",studiować ukw bydgoszcz lubuski,0,neutral
@anonymized_account @anonymized_account Np Jarkacz w widzie Tuska straszył,"['@anonymized_account', '@anonymized_account', 'Np', 'Jarkacz', 'w', 'widzie', 'Tusk', 'straszyć']",@anonymized_account @anonymized_account Np Jarkacz w widzie Tusk straszyć,np jarkacz widzie tusk straszyć,0,neutral
"@anonymized_account To tak jak ja przewidziałem, że cię nie wpuszcza do GB","['@anonymized_account', 'to', 'tak', 'jak', 'ja', 'przewidziać być', ',', 'że', 'ty', 'nie', 'wpuszczać', 'do', 'GB']","@anonymized_account to tak jak ja przewidziać być , że ty nie wpuszczać do GB",przewidziać   wpuszczać gb,0,neutral
O NIE MOJA UCZELNIA MA SPOTTED,"['o', 'nie', 'mOJA', 'UCZELNIA', 'mA', 'SPOTTED']",o nie mOJA UCZELNIA mA SPOTTED,uczelnia spotted,0,neutral
paige naprawdę lubi Sama awwwwwww,"['paige', 'naprawdę', 'lubić', 'sam', 'awwwwwww']",paige naprawdę lubić sam awwwwwww,paige naprawdę lubić awwwwwww,0,neutral
@anonymized_account Nieobrazaj naszej bundes ekstra 😀,"['@anonymized_account', 'Nieobrazaj', 'nasz', 'bundes', 'ekstra', '😀']",@anonymized_account Nieobrazaj nasz bundes ekstra 😀,nieobrazaj bundes ekstra,0,neutral
"O kurwa, smiech przez lzy","['o', 'kurwa', ',', 'smiech', 'przez', 'lzy']","o kurwa , smiech przez lzy",kurwa   smiech lzy,0,neutral
@anonymized_account @anonymized_account no nic pozostaje nam walka o wicemistrzostwo :(,"['@anonymized_account', '@anonymized_account', 'no', 'nic', 'pozostawać', 'my', 'walka', 'o', 'wicemistrzostwo', ':(']",@anonymized_account @anonymized_account no nic pozostawać my walka o wicemistrzostwo :(,pozostawać walka wicemistrzostwo,0,neutral
"@anonymized_account @anonymized_account @anonymized_account Legia będzię miała ciężko, ale załatwi sprawe w pierwszym meczu. Rzeczywiście sensownie 😂","['@anonymized_account', '@anonymized_account', '@anonymized_account', 'Legia', 'będzię', 'mieć', 'ciężko', ',', 'ale', 'załatwić', 'sprawe', 'w', 'pierwszy', 'mecz', '.', 'rzeczywiście', 'sensownie', '😂']","@anonymized_account @anonymized_account @anonymized_account Legia będzię mieć ciężko , ale załatwić sprawe w pierwszy mecz . rzeczywiście sensownie 😂",legia będzię ciężko   załatwić sprawe pierwszy mecz   rzeczywiście sensownie,0,neutral
@anonymized_account Dania - Francja trzy dni temu,"['@anonymized_account', 'Dania', '-', 'Francja', 'trzy', 'dzień', 'temu']",@anonymized_account Dania - Francja trzy dzień temu,dania   francja trzy dzień,0,neutral
"@anonymized_account No na fb lepiej, będzie wygodniej","['@anonymized_account', 'no', 'na', 'fb', 'dobrze', ',', 'być', 'wygodno']","@anonymized_account no na fb dobrze , być wygodno",fb   wygodno,0,neutral
@anonymized_account @anonymized_account @anonymized_account to był karny ?! Oczywisty karny ?! Haha odstaw to co bierzesz,"['@anonymized_account', '@anonymized_account', '@anonymized_account', 'to', 'być', 'karny', '?', '!', 'oczywisty', 'karny', '?', '!', 'Haha', 'odstaw', 'to', 'co', 'bierzesz']",@anonymized_account @anonymized_account @anonymized_account to być karny ? ! oczywisty karny ? ! Haha odstaw to co bierzesz,karny     oczywisty karny     haha odstaw bierzesz,0,neutral
"@anonymized_account Ja też  nie oglądam, dla mnie to chore. 997 kiedyś był to  płakałem","['@anonymized_account', 'ja', 'też', ' ', 'nie', 'oglądać', ',', 'dla', 'ja', 'to', 'chory', '.', '997', 'kiedyś', 'być', 'to', ' ', 'płakać być']","@anonymized_account ja też   nie oglądać , dla ja to chory . 997 kiedyś być to   płakać być",oglądać   chory   kiedyś płakać,0,neutral
